macro_variable,meeting_date,forecast_date,projection,meeting_year
gRGOVSL,19790411,1979.3,1.3,1979
gRGOVSL,19790411,1979.4,1,1979
gRGOVSL,19790411,1980.1,1.4,1979
gRGOVSL,19790411,1980.2,1.7,1979
gRGOVSL,19790411,1980.3,1.7,1979
gRGOVSL,19790411,1980.4,1.7,1979
gRGOVSL,19790516,1978.2,9.6,1979
gRGOVSL,19790516,1978.3,3.4,1979
gRGOVSL,19790516,1978.4,1.3,1979
gRGOVSL,19790516,1979.1,-4.4,1979
gRGOVSL,19790516,1979.2,6.2,1979
gRGOVSL,19790516,1979.3,1.3,1979
gRGOVSL,19790516,1979.4,1,1979
gRGOVSL,19790516,1980.1,1.4,1979
gRGOVSL,19790516,1980.2,1.7,1979
gRGOVSL,19790516,1980.3,1.7,1979
gRGOVSL,19790516,1980.4,1.7,1979
gRGOVSL,19790703,1978.3,3.4,1979
gRGOVSL,19790703,1978.4,1.3,1979
gRGOVSL,19790703,1979.1,-5.5,1979
gRGOVSL,19790703,1979.2,3.8,1979
gRGOVSL,19790703,1979.3,1.5,1979
gRGOVSL,19790703,1979.4,0.6,1979
gRGOVSL,19790703,1980.1,0.5,1979
gRGOVSL,19790703,1980.2,0.7,1979
gRGOVSL,19790703,1980.3,1.5,1979
gRGOVSL,19790703,1980.4,1.4,1979
gRGOVSL,19790808,1978.3,3.3,1979
gRGOVSL,19790808,1978.4,1,1979
gRGOVSL,19790808,1979.1,-6.6,1979
gRGOVSL,19790808,1979.2,2.9,1979
gRGOVSL,19790808,1979.3,1.2,1979
gRGOVSL,19790808,1979.4,0.5,1979
gRGOVSL,19790808,1980.1,0.5,1979
gRGOVSL,19790808,1980.2,0.7,1979
gRGOVSL,19790808,1980.3,1.4,1979
gRGOVSL,19790808,1980.4,1.4,1979
gRGOVSL,19790912,1978.3,3.3,1979
gRGOVSL,19790912,1978.4,1,1979
gRGOVSL,19790912,1979.1,-6.6,1979
gRGOVSL,19790912,1979.2,1.2,1979
gRGOVSL,19790912,1979.3,3.5,1979
gRGOVSL,19790912,1979.4,0.5,1979
gRGOVSL,19790912,1980.1,0.5,1979
gRGOVSL,19790912,1980.2,0.5,1979
gRGOVSL,19790912,1980.3,1.2,1979
gRGOVSL,19790912,1980.4,1.2,1979
gRGOVSL,19791012,1978.4,1,1979
gRGOVSL,19791012,1979.1,-6.6,1979
gRGOVSL,19791012,1979.2,1.6,1979
gRGOVSL,19791012,1979.3,2.3,1979
gRGOVSL,19791012,1979.4,0.5,1979
gRGOVSL,19791012,1980.1,0.2,1979
gRGOVSL,19791012,1980.2,0.3,1979
gRGOVSL,19791012,1980.3,1.2,1979
gRGOVSL,19791012,1980.4,1.2,1979
gRGOVSL,19791114,1978.4,1,1979
gRGOVSL,19791114,1979.1,-6.6,1979
gRGOVSL,19791114,1979.2,1.6,1979
gRGOVSL,19791114,1979.3,1.5,1979
gRGOVSL,19791114,1979.4,1.1,1979
gRGOVSL,19791114,1980.1,0,1979
gRGOVSL,19791114,1980.2,0.4,1979
gRGOVSL,19791114,1980.3,1.1,1979
gRGOVSL,19791114,1980.4,1.4,1979
gRGOVSL,19800103,1979.1,-6.6,1980
gRGOVSL,19800103,1979.2,1.6,1980
gRGOVSL,19800103,1979.3,3.1,1980
gRGOVSL,19800103,1979.4,0.7,1980
gRGOVSL,19800103,1980.1,0.2,1980
gRGOVSL,19800103,1980.2,0,1980
gRGOVSL,19800103,1980.3,0,1980
gRGOVSL,19800103,1980.4,0.2,1980
gRGOVSL,19800103,1981.1,0,1980
gRGOVSL,19800103,1981.2,0.6,1980
gRGOVSL,19800103,1981.3,0.9,1980
gRGOVSL,19800103,1981.4,0.7,1980
gRGOVSL,19800130,1979.1,-6.6,1980
gRGOVSL,19800130,1979.2,1.6,1980
gRGOVSL,19800130,1979.3,3.1,1980
gRGOVSL,19800130,1979.4,0.6,1980
gRGOVSL,19800130,1980.1,0.5,1980
gRGOVSL,19800130,1980.2,-0.4,1980
gRGOVSL,19800130,1980.3,-0.5,1980
gRGOVSL,19800130,1980.4,-0.6,1980
gRGOVSL,19800130,1981.1,-0.7,1980
gRGOVSL,19800130,1981.2,-0.5,1980
gRGOVSL,19800130,1981.3,-0.1,1980
gRGOVSL,19800130,1981.4,-0.1,1980
gRGOVSL,19800314,1979.1,-6.6,1980
gRGOVSL,19800314,1979.2,1.6,1980
gRGOVSL,19800314,1979.3,3.1,1980
gRGOVSL,19800314,1979.4,0.8,1980
gRGOVSL,19800314,1980.1,-0.9,1980
gRGOVSL,19800314,1980.2,-0.7,1980
gRGOVSL,19800314,1980.3,-0.1,1980
gRGOVSL,19800314,1980.4,-0.4,1980
gRGOVSL,19800314,1981.1,-0.5,1980
gRGOVSL,19800314,1981.2,-0.6,1980
gRGOVSL,19800314,1981.3,-0.1,1980
gRGOVSL,19800314,1981.4,-0.1,1980
gRGOVSL,19800416,1979.2,1.6,1980
gRGOVSL,19800416,1979.3,3.1,1980
gRGOVSL,19800416,1979.4,0.8,1980
gRGOVSL,19800416,1980.1,-1.1,1980
gRGOVSL,19800416,1980.2,-1.5,1980
gRGOVSL,19800416,1980.3,-0.5,1980
gRGOVSL,19800416,1980.4,-0.9,1980
gRGOVSL,19800416,1981.1,-1.6,1980
gRGOVSL,19800416,1981.2,-1.1,1980
gRGOVSL,19800416,1981.3,-0.2,1980
gRGOVSL,19800416,1981.4,-0.4,1980
gRGOVSL,19800514,1979.2,1.6,1980
gRGOVSL,19800514,1979.3,3.1,1980
gRGOVSL,19800514,1979.4,0.8,1980
gRGOVSL,19800514,1980.1,-0.5,1980
gRGOVSL,19800514,1980.2,-2.2,1980
gRGOVSL,19800514,1980.3,-0.9,1980
gRGOVSL,19800514,1980.4,-0.9,1980
gRGOVSL,19800514,1981.1,-1.6,1980
gRGOVSL,19800514,1981.2,-1.1,1980
gRGOVSL,19800514,1981.3,-0.3,1980
gRGOVSL,19800514,1981.4,-0.4,1980
gRGOVSL,19800702,1979.3,3.1,1980
gRGOVSL,19800702,1979.4,0.8,1980
gRGOVSL,19800702,1980.1,-0.7,1980
gRGOVSL,19800702,1980.2,-3.3,1980
gRGOVSL,19800702,1980.3,-0.5,1980
gRGOVSL,19800702,1980.4,-0.7,1980
gRGOVSL,19800702,1981.1,-0.8,1980
gRGOVSL,19800702,1981.2,-0.5,1980
gRGOVSL,19800702,1981.3,1.2,1980
gRGOVSL,19800702,1981.4,1.3,1980
gRGOVSL,19800806,1979.3,3.1,1980
gRGOVSL,19800806,1979.4,0.8,1980
gRGOVSL,19800806,1980.1,-0.7,1980
gRGOVSL,19800806,1980.2,-3.6,1980
gRGOVSL,19800806,1980.3,-1.1,1980
gRGOVSL,19800806,1980.4,-0.7,1980
gRGOVSL,19800806,1981.1,-0.7,1980
gRGOVSL,19800806,1981.2,-0.5,1980
gRGOVSL,19800806,1981.3,1.2,1980
gRGOVSL,19800806,1981.4,1.3,1980
gRGOVSL,19800910,1979.3,3.1,1980
gRGOVSL,19800910,1979.4,0.8,1980
gRGOVSL,19800910,1980.1,-0.7,1980
gRGOVSL,19800910,1980.2,-3,1980
gRGOVSL,19800910,1980.3,-1.6,1980
gRGOVSL,19800910,1980.4,-0.5,1980
gRGOVSL,19800910,1981.1,-0.5,1980
gRGOVSL,19800910,1981.2,-0.2,1980
gRGOVSL,19800910,1981.3,1.1,1980
gRGOVSL,19800910,1981.4,1.3,1980
gRGOVSL,19801015,1979.4,0.8,1980
gRGOVSL,19801015,1980.1,-0.7,1980
gRGOVSL,19801015,1980.2,-3.2,1980
gRGOVSL,19801015,1980.3,-1.5,1980
gRGOVSL,19801015,1980.4,-0.8,1980
gRGOVSL,19801015,1981.1,-0.5,1980
gRGOVSL,19801015,1981.2,0,1980
gRGOVSL,19801015,1981.3,0.8,1980
gRGOVSL,19801015,1981.4,1.5,1980
gRGOVSL,19801112,1979.4,0.8,1980
gRGOVSL,19801112,1980.1,-0.7,1980
gRGOVSL,19801112,1980.2,-3.2,1980
gRGOVSL,19801112,1980.3,-0.8,1980
gRGOVSL,19801112,1980.4,-0.3,1980
gRGOVSL,19801112,1981.1,-0.7,1980
gRGOVSL,19801112,1981.2,-0.6,1980
gRGOVSL,19801112,1981.3,-0.2,1980
gRGOVSL,19801112,1981.4,0,1980
gRGOVSL,19801212,1979.4,0.8,1980
gRGOVSL,19801212,1980.1,-0.7,1980
gRGOVSL,19801212,1980.2,-3.2,1980
gRGOVSL,19801212,1980.3,-0.4,1980
gRGOVSL,19801212,1980.4,0.3,1980
gRGOVSL,19801212,1981.1,-2.1,1980
gRGOVSL,19801212,1981.2,-1.3,1980
gRGOVSL,19801212,1981.3,-1.1,1980
gRGOVSL,19801212,1981.4,-1,1980
gRGOVSL,19801212,1982.1,-1.8,1980
gRGOVSL,19801212,1982.2,-1.7,1980
gRGOVSL,19801212,1982.3,-1.5,1980
gRGOVSL,19801212,1982.4,-1.6,1980
gRGOVSL,19810128,1980.1,0.6,1981
gRGOVSL,19810128,1980.2,-2.8,1981
gRGOVSL,19810128,1980.3,0.3,1981
gRGOVSL,19810128,1980.4,0.6,1981
gRGOVSL,19810128,1981.1,-0.5,1981
gRGOVSL,19810128,1981.2,-0.7,1981
gRGOVSL,19810128,1981.3,-0.8,1981
gRGOVSL,19810128,1981.4,-0.8,1981
gRGOVSL,19810128,1982.1,-1,1981
gRGOVSL,19810128,1982.2,-1.2,1981
gRGOVSL,19810128,1982.3,-1.4,1981
gRGOVSL,19810128,1982.4,-1.5,1981
gRGOVSL,19810325,1980.1,0.6,1981
gRGOVSL,19810325,1980.2,-2.8,1981
gRGOVSL,19810325,1980.3,0.3,1981
gRGOVSL,19810325,1980.4,2.3,1981
gRGOVSL,19810325,1981.1,-0.3,1981
gRGOVSL,19810325,1981.2,-0.5,1981
gRGOVSL,19810325,1981.3,-0.6,1981
gRGOVSL,19810325,1981.4,-0.8,1981
gRGOVSL,19810325,1982.1,-1.4,1981
gRGOVSL,19810325,1982.2,-1.3,1981
gRGOVSL,19810325,1982.3,-1.5,1981
gRGOVSL,19810325,1982.4,-1.6,1981
gRGOVSL,19810513,1980.2,-2.8,1981
gRGOVSL,19810513,1980.3,0.3,1981
gRGOVSL,19810513,1980.4,2.3,1981
gRGOVSL,19810513,1981.1,-0.1,1981
gRGOVSL,19810513,1981.2,-0.9,1981
gRGOVSL,19810513,1981.3,-1.4,1981
gRGOVSL,19810513,1981.4,-0.9,1981
gRGOVSL,19810513,1982.1,-1.2,1981
gRGOVSL,19810513,1982.2,-1.4,1981
gRGOVSL,19810513,1982.3,-1.4,1981
gRGOVSL,19810513,1982.4,-1.5,1981
gRGOVSL,19810701,1980.3,0.3,1981
gRGOVSL,19810701,1980.4,2.3,1981
gRGOVSL,19810701,1981.1,0.2,1981
gRGOVSL,19810701,1981.2,-2.5,1981
gRGOVSL,19810701,1981.3,-1.3,1981
gRGOVSL,19810701,1981.4,-1.3,1981
gRGOVSL,19810701,1982.1,-1.2,1981
gRGOVSL,19810701,1982.2,-1.4,1981
gRGOVSL,19810701,1982.3,-1.4,1981
gRGOVSL,19810701,1982.4,-1.5,1981
gRGOVSL,19810812,1980.3,0.3,1981
gRGOVSL,19810812,1980.4,2.3,1981
gRGOVSL,19810812,1981.1,0.2,1981
gRGOVSL,19810812,1981.2,-3.7,1981
gRGOVSL,19810812,1981.3,-0.8,1981
gRGOVSL,19810812,1981.4,-0.8,1981
gRGOVSL,19810812,1982.1,-0.8,1981
gRGOVSL,19810812,1982.2,-0.9,1981
gRGOVSL,19810812,1982.3,-0.7,1981
gRGOVSL,19810812,1982.4,-0.8,1981
gRGOVSL,19810930,1980.3,0.3,1981
gRGOVSL,19810930,1980.4,2.3,1981
gRGOVSL,19810930,1981.1,0.2,1981
gRGOVSL,19810930,1981.2,-3.8,1981
gRGOVSL,19810930,1981.3,-2.8,1981
gRGOVSL,19810930,1981.4,-0.8,1981
gRGOVSL,19810930,1982.1,-0.8,1981
gRGOVSL,19810930,1982.2,-0.9,1981
gRGOVSL,19810930,1982.3,-0.6,1981
gRGOVSL,19810930,1982.4,-0.7,1981
gRGOVSL,19811110,1980.4,2.3,1981
gRGOVSL,19811110,1981.1,0.2,1981
gRGOVSL,19811110,1981.2,-3.8,1981
gRGOVSL,19811110,1981.3,-4,1981
gRGOVSL,19811110,1981.4,-2,1981
gRGOVSL,19811110,1982.1,-1.1,1981
gRGOVSL,19811110,1982.2,-0.9,1981
gRGOVSL,19811110,1982.3,-0.6,1981
gRGOVSL,19811110,1982.4,-0.7,1981
gRGOVSL,19811216,1980.4,2.3,1981
gRGOVSL,19811216,1981.1,0.2,1981
gRGOVSL,19811216,1981.2,-3.8,1981
gRGOVSL,19811216,1981.3,7.7,1981
gRGOVSL,19811216,1981.4,6.5,1981
gRGOVSL,19811216,1982.1,4.4,1981
gRGOVSL,19811216,1982.2,4.4,1981
gRGOVSL,19811216,1982.3,4.6,1981
gRGOVSL,19811216,1982.4,9.3,1981
gRGOVSL,19820127,1981.1,0.2,1982
gRGOVSL,19820127,1981.2,-3.8,1982
gRGOVSL,19820127,1981.3,-4.2,1982
gRGOVSL,19820127,1981.4,0.1,1982
gRGOVSL,19820127,1982.1,-1.5,1982
gRGOVSL,19820127,1982.2,-1.5,1982
gRGOVSL,19820127,1982.3,-1.4,1982
gRGOVSL,19820127,1982.4,-0.8,1982
gRGOVSL,19820127,1983.1,-0.9,1982
gRGOVSL,19820127,1983.2,-1,1982
gRGOVSL,19820127,1983.3,-0.3,1982
gRGOVSL,19820127,1983.4,-0.2,1982
gRGOVSL,19820324,1981.1,0.2,1982
gRGOVSL,19820324,1981.2,-3.8,1982
gRGOVSL,19820324,1981.3,-4.2,1982
gRGOVSL,19820324,1981.4,0.1,1982
gRGOVSL,19820324,1982.1,-1.4,1982
gRGOVSL,19820324,1982.2,-0.9,1982
gRGOVSL,19820324,1982.3,-0.9,1982
gRGOVSL,19820324,1982.4,-0.7,1982
gRGOVSL,19820324,1983.1,-1,1982
gRGOVSL,19820324,1983.2,-0.7,1982
gRGOVSL,19820324,1983.3,-0.5,1982
gRGOVSL,19820324,1983.4,-0.4,1982
gRGOVSL,19820512,1981.2,-3.8,1982
gRGOVSL,19820512,1981.3,-4.2,1982
gRGOVSL,19820512,1981.4,0.1,1982
gRGOVSL,19820512,1982.1,-2.9,1982
gRGOVSL,19820512,1982.2,-1.6,1982
gRGOVSL,19820512,1982.3,-1,1982
gRGOVSL,19820512,1982.4,-0.8,1982
gRGOVSL,19820512,1983.1,-1.1,1982
gRGOVSL,19820512,1983.2,-0.9,1982
gRGOVSL,19820512,1983.3,-0.8,1982
gRGOVSL,19820512,1983.4,-0.6,1982
gRGOVSL,19820623,1981.2,-3.8,1982
gRGOVSL,19820623,1981.3,-4.2,1982
gRGOVSL,19820623,1981.4,0.1,1982
gRGOVSL,19820623,1982.1,-2.4,1982
gRGOVSL,19820623,1982.2,-1.5,1982
gRGOVSL,19820623,1982.3,-1.2,1982
gRGOVSL,19820623,1982.4,-0.7,1982
gRGOVSL,19820623,1983.1,-0.7,1982
gRGOVSL,19820623,1983.2,-0.6,1982
gRGOVSL,19820623,1983.3,-0.5,1982
gRGOVSL,19820623,1983.4,-0.6,1982
gRGOVSL,19820818,1981.3,-2.7,1982
gRGOVSL,19820818,1981.4,-0.8,1982
gRGOVSL,19820818,1982.1,-1.1,1982
gRGOVSL,19820818,1982.2,0.4,1982
gRGOVSL,19820818,1982.3,-1.7,1982
gRGOVSL,19820818,1982.4,-1.3,1982
gRGOVSL,19820818,1983.1,-1.2,1982
gRGOVSL,19820818,1983.2,-1.2,1982
gRGOVSL,19820818,1983.3,-0.7,1982
gRGOVSL,19820818,1983.4,-0.9,1982
gRGOVSL,19820929,1981.3,-2.7,1982
gRGOVSL,19820929,1981.4,-0.8,1982
gRGOVSL,19820929,1982.1,-1.1,1982
gRGOVSL,19820929,1982.2,0.4,1982
gRGOVSL,19820929,1982.3,-0.3,1982
gRGOVSL,19820929,1982.4,-0.9,1982
gRGOVSL,19820929,1983.1,-0.8,1982
gRGOVSL,19820929,1983.2,-0.9,1982
gRGOVSL,19820929,1983.3,-0.7,1982
gRGOVSL,19820929,1983.4,-0.3,1982
gRGOVSL,19821110,1981.4,-0.8,1982
gRGOVSL,19821110,1982.1,-1.1,1982
gRGOVSL,19821110,1982.2,0.4,1982
gRGOVSL,19821110,1982.3,-0.7,1982
gRGOVSL,19821110,1982.4,-0.9,1982
gRGOVSL,19821110,1983.1,-0.9,1982
gRGOVSL,19821110,1983.2,-0.8,1982
gRGOVSL,19821110,1983.3,-0.4,1982
gRGOVSL,19821110,1983.4,-0.8,1982
gRGOVSL,19821215,1981.4,-0.8,1982
gRGOVSL,19821215,1982.1,-1.1,1982
gRGOVSL,19821215,1982.2,0.4,1982
gRGOVSL,19821215,1982.3,-0.2,1982
gRGOVSL,19821215,1982.4,-1,1982
gRGOVSL,19821215,1983.1,-1.3,1982
gRGOVSL,19821215,1983.2,-0.1,1982
gRGOVSL,19821215,1983.3,-0.2,1982
gRGOVSL,19821215,1983.4,0,1982
gRGOVSL,19830202,1982.1,-1.1,1983
gRGOVSL,19830202,1982.2,0.4,1983
gRGOVSL,19830202,1982.3,-0.2,1983
gRGOVSL,19830202,1982.4,1,1983
gRGOVSL,19830202,1983.1,-1.6,1983
gRGOVSL,19830202,1983.2,0,1983
gRGOVSL,19830202,1983.3,0.1,1983
gRGOVSL,19830202,1983.4,1.2,1983
gRGOVSL,19830202,1984.1,0.9,1983
gRGOVSL,19830202,1984.2,0.9,1983
gRGOVSL,19830202,1984.3,0.9,1983
gRGOVSL,19830202,1984.4,1,1983
gRGOVSL,19830323,1982.1,-1.1,1983
gRGOVSL,19830323,1982.2,0.4,1983
gRGOVSL,19830323,1982.3,-0.2,1983
gRGOVSL,19830323,1982.4,-0.4,1983
gRGOVSL,19830323,1983.1,0.6,1983
gRGOVSL,19830323,1983.2,1.1,1983
gRGOVSL,19830323,1983.3,0.5,1983
gRGOVSL,19830323,1983.4,1.1,1983
gRGOVSL,19830323,1984.1,1.7,1983
gRGOVSL,19830323,1984.2,1.4,1983
gRGOVSL,19830323,1984.3,1.4,1983
gRGOVSL,19830323,1984.4,1.4,1983
gRGOVSL,19830518,1982.2,0.4,1983
gRGOVSL,19830518,1982.3,-0.2,1983
gRGOVSL,19830518,1982.4,-0.4,1983
gRGOVSL,19830518,1983.1,0.7,1983
gRGOVSL,19830518,1983.2,1,1983
gRGOVSL,19830518,1983.3,1.2,1983
gRGOVSL,19830518,1983.4,1.3,1983
gRGOVSL,19830518,1984.1,1.7,1983
gRGOVSL,19830518,1984.2,1.5,1983
gRGOVSL,19830518,1984.3,1.5,1983
gRGOVSL,19830518,1984.4,1.4,1983
gRGOVSL,19830706,1982.3,-0.2,1983
gRGOVSL,19830706,1982.4,-0.4,1983
gRGOVSL,19830706,1983.1,-0.4,1983
gRGOVSL,19830706,1983.2,-0.7,1983
gRGOVSL,19830706,1983.3,3.1,1983
gRGOVSL,19830706,1983.4,2.8,1983
gRGOVSL,19830706,1984.1,1.6,1983
gRGOVSL,19830706,1984.2,1.7,1983
gRGOVSL,19830706,1984.3,1.7,1983
gRGOVSL,19830706,1984.4,1.9,1983
gRGOVSL,19830817,1982.3,-0.4,1983
gRGOVSL,19830817,1982.4,-0.1,1983
gRGOVSL,19830817,1983.1,-1.8,1983
gRGOVSL,19830817,1983.2,-1,1983
gRGOVSL,19830817,1983.3,3.6,1983
gRGOVSL,19830817,1983.4,3.8,1983
gRGOVSL,19830817,1984.1,3.1,1983
gRGOVSL,19830817,1984.2,2.4,1983
gRGOVSL,19830817,1984.3,1.9,1983
gRGOVSL,19830817,1984.4,2.4,1983
gRGOVSL,19830928,1982.3,-0.4,1983
gRGOVSL,19830928,1982.4,-0.1,1983
gRGOVSL,19830928,1983.1,-1.8,1983
gRGOVSL,19830928,1983.2,0,1983
gRGOVSL,19830928,1983.3,3.2,1983
gRGOVSL,19830928,1983.4,2.9,1983
gRGOVSL,19830928,1984.1,2.7,1983
gRGOVSL,19830928,1984.2,2.5,1983
gRGOVSL,19830928,1984.3,2.6,1983
gRGOVSL,19830928,1984.4,2.7,1983
gRGOVSL,19831109,1982.4,-0.1,1983
gRGOVSL,19831109,1983.1,-1.8,1983
gRGOVSL,19831109,1983.2,0,1983
gRGOVSL,19831109,1983.3,5,1983
gRGOVSL,19831109,1983.4,4.4,1983
gRGOVSL,19831109,1984.1,3.4,1983
gRGOVSL,19831109,1984.2,2.7,1983
gRGOVSL,19831109,1984.3,2.8,1983
gRGOVSL,19831109,1984.4,3,1983
gRGOVSL,19831214,1982.4,-0.1,1983
gRGOVSL,19831214,1983.1,-1.8,1983
gRGOVSL,19831214,1983.2,0,1983
gRGOVSL,19831214,1983.3,4.7,1983
gRGOVSL,19831214,1983.4,4,1983
gRGOVSL,19831214,1984.1,3.2,1983
gRGOVSL,19831214,1984.2,2.9,1983
gRGOVSL,19831214,1984.3,2.9,1983
gRGOVSL,19831214,1984.4,2.7,1983
gRGOVSL,19840125,1983.1,-1.8,1984
gRGOVSL,19840125,1983.2,0,1984
gRGOVSL,19840125,1983.3,4.3,1984
gRGOVSL,19840125,1983.4,0.1,1984
gRGOVSL,19840125,1984.1,3,1984
gRGOVSL,19840125,1984.2,2.4,1984
gRGOVSL,19840125,1984.3,2.5,1984
gRGOVSL,19840125,1984.4,2.4,1984
gRGOVSL,19840125,1985.1,2.4,1984
gRGOVSL,19840125,1985.2,2.4,1984
gRGOVSL,19840125,1985.3,2.2,1984
gRGOVSL,19840125,1985.4,2.2,1984
gRGOVSL,19840321,1983.1,-1.8,1984
gRGOVSL,19840321,1983.2,0,1984
gRGOVSL,19840321,1983.3,4.3,1984
gRGOVSL,19840321,1983.4,-0.8,1984
gRGOVSL,19840321,1984.1,2.5,1984
gRGOVSL,19840321,1984.2,3.3,1984
gRGOVSL,19840321,1984.3,2.9,1984
gRGOVSL,19840321,1984.4,3.1,1984
gRGOVSL,19840321,1985.1,2.8,1984
gRGOVSL,19840321,1985.2,3,1984
gRGOVSL,19840321,1985.3,2.9,1984
gRGOVSL,19840321,1985.4,2.7,1984
gRGOVSL,19840516,1983.2,0,1984
gRGOVSL,19840516,1983.3,4.3,1984
gRGOVSL,19840516,1983.4,-0.8,1984
gRGOVSL,19840516,1984.1,3.2,1984
gRGOVSL,19840516,1984.2,3.1,1984
gRGOVSL,19840516,1984.3,2.9,1984
gRGOVSL,19840516,1984.4,2.9,1984
gRGOVSL,19840516,1985.1,2.7,1984
gRGOVSL,19840516,1985.2,2.7,1984
gRGOVSL,19840516,1985.3,2.7,1984
gRGOVSL,19840516,1985.4,2.6,1984
gRGOVSL,19840711,1983.3,4.3,1984
gRGOVSL,19840711,1983.4,-0.8,1984
gRGOVSL,19840711,1984.1,3,1984
gRGOVSL,19840711,1984.2,3.1,1984
gRGOVSL,19840711,1984.3,2.9,1984
gRGOVSL,19840711,1984.4,2.9,1984
gRGOVSL,19840711,1985.1,2.7,1984
gRGOVSL,19840711,1985.2,2.7,1984
gRGOVSL,19840711,1985.3,2.6,1984
gRGOVSL,19840711,1985.4,2.6,1984
gRGOVSL,19840815,1983.3,2.8,1984
gRGOVSL,19840815,1983.4,-1.4,1984
gRGOVSL,19840815,1984.1,3.5,1984
gRGOVSL,19840815,1984.2,3.2,1984
gRGOVSL,19840815,1984.3,2.9,1984
gRGOVSL,19840815,1984.4,2.9,1984
gRGOVSL,19840815,1985.1,2.7,1984
gRGOVSL,19840815,1985.2,2.7,1984
gRGOVSL,19840815,1985.3,2.6,1984
gRGOVSL,19840815,1985.4,2.6,1984
