,TREATMENT,date,description,predicted_treatment
26,E,12/15/70,"the fomc agrees to aim for a funds rate of 5%, with a strong asymmetry toward further ease.  given the volatility of the funds rate in this period, the asymmetry suggests an additional expected fall in the funds rate of roughly 1/4 point.",E
27,E,1/12/71,"the fomc agrees to aim for a funds rate around 4.25% immediately, with a strong asymmetry toward further easing.  the lower bound of its range for the funds rate is 3.75%.  given the volatility of the funds rate in this period and the strength of the asymmetry, this suggests an additional expected reduction of roughly 1/4 point.",E
28,E,2/9/71,"the fomc agrees on no immediate change, but a clear asymmetry toward ease.",E
29,T,3/9/71,"the fomc agrees on no immediate change, but a clear asymmetry toward tightening.",T
30,T,4/6/71,the fomc agrees to tighten.  there is no explicit discussion of the magnitude.  but the summary of the next meeting implies that most but not all of the overall rise of 1/2 point in the intermeeting period was an implementation of the policy agreed to at this meeting.,T
31,T,5/11/71,"the fomc had been seeking a funds rate of around 4.25%, but the actual rate had been around 4.5% despite its efforts.  at this meeting, the fomc decides that it wants the rate to remain around its current level of 4.5%.  in addition, there is a complicated asymmetry:  the fomc wants to move aggressively to reduce rates if money growth is less than expected, and to raise them moderately if money growth is greater than or roughly equal to expected.  this does not point to an expected rate clearly above or below 4.5%.",No assignment
32,T,6/8/71,"the fomc agrees to tighten gradually.  the federal reserve bank of new york open-market desk's series for the expected funds rate rises immediately by 1/4 point; this suggests an expected tightening of somewhat more than this.  further, the summary of the next meeting does not attribute any of the moves in the desk's expected rate in the intermeeting period, which total 3/8 point, to news.",T
33,T,6/29/71,"the fomc agrees to tighten policy.  the committee's focal rate for the funds rate is 5-5.5%, with a clear expectation that it will be in the upper half of the range.",T
34,T,7/27/71,"the fomc agrees that it wants more moderate money growth.  but there is no explicit reference to any firming of money market conditions.  thus there appears to be a slight expected tightening.  the behavior of the desk's expected rate is consistent with this:  there is no immediate change, and then a rise from ""5-5.5, upper end"" to ""5.5-5.75, upper end.""",T
35,U,8/24/71,"the fomc agrees on no change in policy, with a slight asymmetry toward tightening.  the asymmetry is quite weak, however, and the range for the desk's expected rate in fact moves down slightly.",No assignment
36,E,9/21/71,"the fomc agrees to ease.  the committee appears to want the funds rate to be in the lower half of 5-5.625%, suggesting a rate around 5.1875%.  but in the face of low money growth over the intermeeting period, the desk's expected rate falls only to ""5.25, or a shade under.""  balancing these somewhat conflicting pieces of evidence suggests an expected rate of about 5.25% on the basis of the policy adopted at this meeting.",E
37,E,10/19/71,"the fomc agrees that some easing might be indicated.  the committee wants the funds rate to stay above 5% barring unexpected developments, and the blue book for the next meeting suggests that the level of the funds rate expected on the basis of this meeting was about 5.0625%.  consistent with this, the desk's expected rate falls to 5-5.125% over the two weeks after the meeting.",E
38,E,11/16/71,"the fomc agrees to seek appreciably easier money market conditions.  the committee appears to want a funds rate in the lower half of the range 4.25-4.875%, and the material from the next meeting suggests that the fall in the funds rate to 4.375% over the intermeeting period was not a response to adverse news.",E
39,E,12/14/71,"the fomc in effect adopts a lower bound for the funds rate of 3.625%, with a policy that is expected to lower the rate to near this bound with substantial probability.",E
40,E,1/11/72,"the fomc agrees to seek a large increase in total reserves to support faster monetary growth.  the committee appears to want to reduce the funds rate immediately to around 3.25%, with a possibility of lowering it further.  the desk's expected rate, however, moves only to slightly below 3.5% and remains there for two weeks despite favorable news about money and reserve growth.  balancing these conflicting considerations suggests an expected funds rate of slightly above 3.25%.",No assignment
41,U,2/15/72,"the fomc agrees that it wants to avoid large changes in money market conditions in either direction.  the committee agrees to seek a rate of growth of reserves available to support private nonbank deposits (rpd's) that the staff projection suggests may possibly be associated with some firming.  but one member dissents on the grounds that he believes the policy will in fact lead to easing.  thus, the committee does not appear to be agreeing on any clear expected change in the funds rate.  the desk's expected rate is not available for the two weeks after the meeting, and is therefore not informative.",No assignment
42,T,3/21/72,"the fomc agrees not to let the funds rate exceed 4.25% without consultation, but also adopts a goal for rpd's that the staff projects will be likely to require a rate over 4.25%.  this suggests that 4.25% is a reasonable estimate for the likely outcome for the funds rate.",No assignment
43,T,4/18/72,the fomc agrees to a goal for rpd's that the staff projects will lead to a funds rate of 4-5%.  but it also agrees to aim to keep the funds rate around 4.25% unless reserve and money growth appear likely to be outside the committee's desired ranges.  these considerations suggest an expected funds rate between 4.25% and 4.5%.,U
44,T,5/23/72,"the fomc adopts a range for the funds rate of 4.25-5.5%, but with a desire to avoid a large increase and a strong reluctance to let it exceed 5%.  this suggests an expected rate slightly below the midpoint of 4.25-5%.  consistent with this, the desk's expected rate rises gradually over the intermeeting period to just under 4.5% despite low rpd growth.",T
45,T,6/19/72,the fomc agrees to a goal for rpd's that the staff projection suggests might be associated with some firming.  the committee appears to want a funds rate above its current level and below 4.75%.  the desk's expected rate rises marginally soon after the meeting.,T
46,U,7/18/72,"there is a clear sense that little or no change in interest rates is needed.   there is more sentiment on the fomc for a slight updrift than a slight downdrift, but no important support for any significant change.  further, there is essentially no change in the desk's expected rate for two weeks after the meeting, and the summary of the next meeting suggests that the small change that did occur after two weeks was a response to high rpd growth.",U
47,T,8/15/72,"the fomc adopts a range for the funds rate of 4.5-5.25%, with a focus on the narrower range 4.75-5%.  consistent with this, the desk's expected rate rises quickly by 1/8 point; it then rises gradually by another 1/8 point in response to high rpd growth.",No assignment
48,T,9/19/72,"the fomc adopts a range for the funds rate of 4.75-5.375%, but with an expectation that the rate is unlikely to go below 5%.  the desk's expected rate moves immediately to 5.125%, and at the next meeting the open-market manager reports that at the time he believed that it was very likely that additional firming would be needed.",T
49,T,10/17/72,"the fomc agrees that a fair amount of emphasis should be put on interest rates in implementing policy.  it also agrees to seek no immediate change in interest rates, but with a clear asymmetry toward tightening.",T
50,T,11/20/72,there is again a clear asymmetry toward tightening:  the fomc agrees that the funds rate is unlikely to go below 5% or above 5.5%.  this suggests an expected rate between its current level and the midpoint of 5-5.5%.,T
51,T,12/19/72,"the funds rate had risen by about 1/8 point between the time of the forecast and the time of the meeting.  at the meeting, the fomc agrees to a range for the funds rate of   5.125-5.875%.  but the committee is clearly reluctant for the rate either to fall from its current level of around 5.5% or to exceed 5.75%.",No assignment
52,T,1/16/73,"the fomc agrees to a range for the funds rate of 5.75-6.375%, but with a clear sense that the rate will move to between 6.125% and 6.375%.",No assignment
53,T,2/13/73,"the fomc agrees to a range for the funds rate of 6-6.75%, but with a clear sense that the rate will be in the upper part of this range, and with an asymmetry to further tightening.  this suggests and expected rate slightly above the midpoint of the upper half of this range, which is 6.5625%.",T
54,T,3/19/73,"the fomc agrees to a range for the funds rate of 6.75-7.5%, with a focus on the narrower range of 7-7.25%.",No assignment
55,T,4/17/73,"the fomc adopts a range for the funds rate of 6.875-7.5%, but with money and rpd targets the staff projects are most likely to be consistent with a funds rate in the lower part of this range.  the desk's expected rate moves immediately to 7.25%, however.  balancing these somewhat conflicting pieces of evidence suggests an expected rate of around 7.1875%.",E
56,T,5/15/73,"the fomc adopts a stated range for the funds rate of 7.25-7.875%, but with a fairly explicit acknowledgement that the range is probably too low to be consistent with its money and rpd targets, and that intermeeting adjustments may be needed.  the desk's expected rate moves immediately to 7.875%, and then gradually to 8.5% over the intermeeting period in response to high money growth.  at the next meeting, the open-market manager comments that the stated upper limit of 7.875% had little impact on how policy was conducted.  these considerations suggest an expected rate slightly above 7.875%.",No assignment
57,T,6/18/73,"the fomc agrees to a lower target range for rpd growth than the one the staff analysis suggests would be associated with little change in money market conditions, and agrees that money market conditions might be permitted to vary more in the intermeeting period than previously.  the committee adopts a range for the funds rate of 7.75-9.25%, but with a clear expectation that interest-rate increases are likely.",E
58,T,7/17/73,"the fomc adopts money and rpd targets that the staff projects will be associated with little change in interest rates, but with an asymmetry toward tightening and a willingness to accept non-trivial fluctuations in interest rates.",T
59,T,8/21/73,"the fomc adopts a range for the funds rate of 10-11%, but with a clear expectation that the rate will be in the upper part of the range.",No assignment
60,E,9/18/73,"the fomc agrees to seek a funds rate of 10.5% immediately, with a modest asymmetry toward further easing.",E
61,E,10/16/73,"the fomc agrees to seek a funds rate of 9.75-10%, with a modest asymmetry toward further easing.",E
62,U,11/19/73,"the fomc agrees to a range for the funds rate of 9-10.5%, with a focus on the narrower range of 10.125-10.25%.  given the asymmetry of 9-10.5% around 10.125-10.25%, this suggests an expected rate slightly below the midpoint of 10.125-10.25%.",No assignment
63,E,12/17/73,"the fomc agrees that in general it will place more emphasis on money market conditions.  it also agrees to seek a funds rate of 9.75% initially, with an asymmetry toward further ease.",E
64,E,1/21/74,the fomc agrees to attempt to move the funds rate promptly to 9.25-9.5%.,No assignment
65,E,2/20/74,"the fomc agrees to seek no immediate change in the funds rate, but with a modest asymmetry toward ease.",E
66,T,3/18/74,"the fomc agrees to seek a funds rate of 9.75% after a few days, with a modest asymmetry toward further tightening.",T
67,T,4/15/74,"the desk's expected rate rose from ""9.75, or a shade higher"" to ""10, or somewhat above"" between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to seek a funds rate of 10.25-10.5%, with a modest asymmetry toward further tightening.",T
68,T,5/21/74,"the desk's expected rate rose from 11% to 11.25% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to a range for the funds rate of 11-11.5%, with a modest asymmetry toward tightening.",T
69,T,6/18/74,"the desk's expected rate rose from roughly 11.625% to roughly 11.75% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to a range for the funds rate of 11.25-12.25%, with a focus on the narrower range of 11.75-12%.",No assignment
70,E,7/16/74,"although the stated upper limit of the fomc's target range remained at 12.25% over the entire intermeeting period, the actual rate was generally over 13% and the fomc decided in an intermeeting teleconference not to press hard to bring the rate within the target range.  thus it appears that initially the fomc was aiming for a rate between 12.25% and 13-13.5%.  at this meeting, the fomc agrees to ease, and chooses a new target range centered on 12.25%.  the desk's expected rate moves quickly to around 12.25% and remains there.",E
71,E,8/20/74,"the fomc agrees to a range for the funds rate of 11.5-12.5%, with a focus on 11.75-12%.  the desk's expected rate goes quickly to ""12, or a shade below.""",No assignment
72,E,9/10/74,"the fomc agrees to seek a funds rate of about 11.25% if money growth rates are within its target ranges, with an asymmetry toward further ease.",E
73,E,10/14/74,"the fomc agrees to seek a funds rate of about 9.75% if money growth rates are within its target ranges, with an asymmetry toward further ease.",E
74,E,11/19/74,"the fomc agrees to ease slightly further, and agrees to a target range for the funds rate of 8.5-10% with no asymmetry.",E
75,E,12/16/74,"the desk's expected rate fell from around 8.875% at the time of the forecast to around 8.75% at the time of this meeting.  at the meeting, the fomc agrees to some further easing, with a range for the funds rate of 7.5-9% and an emphasis on the midpoint of the range.  the desk's expected rate falls immediately to 8.25%.",E
76,E,1/20/75,"the desk's expected rate fell from around 7.25% to around 7.125% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to a range for the funds rate of 6.5-7.25%, but with a focus on the bottom part of the range.  the desk's expected rate moves immediately to 6.75-7%, and then gradually to 6.25% over the intermeeting period in response to news.  the midpoint of the bottom half of the fomc's range seems a reasonable estimate of the expected funds rate based on this meeting.",No assignment
77,E,2/19/75,"the fomc agrees that money market conditions will probably have to ease further for its money growth targets to be achieved, and it chooses a range for the funds rate centered on 5.75%.  at the next meeting, the open-market manager reports that he had expected to move the funds rate to roughly 5.75% over the intermeeting period.",E
78,E,3/18/75,"the fomc agrees to seek a funds rate of 5.5% immediately.  it also agrees that in all likelihood it will soon seek a rate of 5.25%, although unusual circumstances could cause it to aim either higher or lower.  at the next meeting, the open-market manger reports that he had expected to move the rate to 5.25%.",E
79,E,4/14/75,"the fomc chooses a range for the funds rate of 4.75-5.75%.  but it agrees to initially seek a range around 5.5%, and then to let the rate drift gradually down toward 5.25% but to avoid aggressive efforts to reach that rate.",No assignment
80,U,5/20/75,"the fomc agrees to emphasize money market conditions more than before, and to seek to attempt to maintain conditions similar to those now prevailing.  there is a hint of a slight asymmetry toward ease, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
81,T,6/16/75,"the fomc agrees to a range for the funds rate of 5-6% and to initially seek a rate of 5.5%, but with an asymmetry toward further tightening.",T
82,T,7/15/75,"the fomc agrees to seek roughly unchanged money market conditions, with an asymmetry toward tightening.  its new range for the funds rate is centered on 6.125%.",No assignment
83,U,8/19/75,"the fomc agrees to seek a funds rate in its current range of 6.125-6.25%, with no asymmetry.",No assignment
84,T,9/16/75,"the fomc agrees to a range for the funds rate of 6-7%, but not to go above 6.75% without consultation.  the desk's expected rate moves quickly to 6.25-6.5%.",No assignment
85,E,10/21/75,"the fomc agrees that in the absence of significant news, it will seek a funds rate of around 5.5%.",No assignment
86,E,11/18/75,"the fomc agrees to a range for the funds rate of 4.5-5.5%, and to seek to move the rate to 5% barring unusual developments.  at the next meeting, the open-market manager reports that he had expected to move the rate to 5%.",No assignment
87,U,12/16/75,"the fomc agrees to seek to keep the funds rate around its current level of 5.25%.  there is a slight asymmetry toward ease, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
88,U,1/20/76,the fomc agrees to seek to keep the funds rate around its current level of 4.75%.,U
89,U,2/17/76,the fomc agrees to seek to keep the funds rate around its current level of 4.75%.,U
90,U,3/15/76,the fomc agrees to seek to keep the funds rate around its current level of 4.75%.,U
91,T,4/20/76,"the fomc agrees to seek a funds rate around 4.875%, and the desk's expected rate moves promptly to this level.",No assignment
92,T,5/18/76,"the desk's expected rate rose from 5.125% to 5.25% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to a policy that is likely to involve some modest further firming, and to a range for the funds rate centered on 5.375%.  the desk's expected rate moves promptly to this level.",T
93,U,6/22/76,"although there is some sentiment in the fomc for a slight tightening, the committee agrees to a range of 5.25-5.75% for the funds rate, and the desk's expected rate does not change.",T
94,U,7/19/76,"there is slightly more sentiment on the fomc for tightening than for easing, but not enough to point to a noticeable expected rise in the funds rate.  further, the committee agrees to a range for the funds rate centered on 5.25%, and the desk's expected rate does not change.",T
95,U,8/17/76,the fomc agrees to seek to keep the funds rate around its current level of 5.25%.,U
96,U,9/21/76,"there is slightly more sentiment on the fomc for easing than for tightening, but not enough to point to a noticeable expected fall in the funds rate.  the midpoint of the new range is 5.125%.  however, the desk's expected rate does not change initially, and the summary of the meeting indicates that the later fall was a response to news.",No assignment
97,E,10/19/76,"the fomc agrees to seek a funds rate of around 4.875%.  in fact, however, the desk never lowers its expected rate, because the money growth data on 10/21 are unexpectedly high.  nonetheless, the expected reduction agreed to at this meeting is 1/8 point.",E
98,E,11/16/76,the fomc agrees to seek a reduction of the funds rate in two steps to 4.75% unless money growth is surprisingly strong.  the desk's expected rate makes these falls.,E
99,E,12/20/76,"the desk's expected rate fell from 4.625-4.75% to 4.625% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to seek to keep the funds rate around its current level.",U
100,T,1/17/77,the fomc agrees to seek a funds rate between 4.625% and 4.75%.,No assignment
101,U,2/15/77,the fomc agrees to seek to keep the funds rate around 4.625-4.75%.,U
102,U,3/15/77,"despite some sentiment for a slight tightening, the fomc agrees to seek to keep the funds rate in the area of 4.625-4.75%.",No assignment
103,T,4/19/77,"the desk's expected rate rose from 4.625-4.75% to 4.75% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to seek a funds rate of about 4.75%.  there is some discussion of a target of 4.875%, however, and the committee's new range for the rate is centered on 4.875%.  the desk's expected rate moves promptly to ""4.75, or a shade higher.""",No assignment
104,T,5/17/77,the fomc agrees to seek a funds rate around 5.375%.,No assignment
105,U,6/21/77,the fomc agrees to seek to keep the funds rate around its current level of 5.375%.,U
106,U,7/19/77,"although there is a little sentiment for tightening, the fomc agrees to seek to maintain the funds rate at its current level of 5.375%.  the summary of the next meeting states that the change in the targeted rate later in the month was a response to news.",No assignment
107,T,8/16/77,"the desk's expected rate rose from 5.875% to 6% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to seek to maintain the funds rate at about the prevailing level of 6%.",U
108,T,9/20/77,"the fomc agrees to seek a funds rate of about 6.25%, and the desk's expected rate rises promptly to this level.",No assignment
109,U,10/17/77,"although there is a little sentiment for tightening, the fomc agrees to seek to maintain the funds rate around its current level of 6.5%.  the desk's expected rate does not change.",No assignment
110,U,11/15/77,the fomc agrees to seek to maintain the funds rate around its current level of 6.5%.,U
111,U,12/19/77,the fomc agrees to seek to maintain the funds rate around its current level of 6.5%.,U
112,U,1/17/78,"the fomc agrees to maintain the funds rate around its current level of 6.75%.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise.",T
113,U,2/28/78,"similar to previous meeting, though the asymmetry appears even milder.",No assignment
114,U,3/21/78,"similar to the january meeting.  when money growth is unexpectedly high during the intermeeting period, the desk does not act to raise the funds rate; this supports the view that the intended policy is not strongly asymmetric.",T
115,T,4/18/78,"the fomc agrees to seek a funds rate slightly above its current level of 6.75%.  the desk's expected rate moves immediately to 7%, and the summary of the next meeting states that this move was taken in accordance with the committee's decision at this meeting.",No assignment
116,T,5/16/78,"the fomc agrees to seek a funds rate slightly higher than its current level, which is described as between 7.25% and 7.375%, or as slightly above 7.25%.  the desk's expected rate moves immediately to 7.5%, and the summary of the next meeting states that this move was taken in accordance with the committee's decision at this meeting.",No assignment
117,T,6/20/78,"the fomc agrees to seek a funds rate of 7.75%, and the desk's expected rate moves promptly to this level.",No assignment
118,T,7/18/78,"the fomc agrees to seek a funds rate between 7.75% and 8%, and the desk's expected rate moves promptly to 7.875%.",No assignment
119,T,8/15/78,"the fomc agrees to seek a funds rate of around 8%, and the desk's expected rate moves promptly to this level.  somewhat surprisingly, its expected rate then moves to 8-8.125% on 8/21; there is no evidence that this is a response to a decision reached at this meeting, however.",No assignment
120,T,9/19/78,"the fomc agrees to seek a funds rate of around 8.5%, and the desk's expected rate moves promptly to this level.  there is a little sentiment for more tightening, but it is not strong and no asymmetry is agreed to.  the desk's expected rate rises to 8.625% on 9/22, but there is no evidence that this is a response to a decision reached at this meeting, and the summary of the next meeting suggests that it may have been a response to news.",T
121,T,10/17/78,"the fomc agrees to seek a funds rate around 9%, and the desk's expected rate moves promptly to this level.",No assignment
122,T,11/21/78,"the fomc agrees to seek a funds rate of around 9.875%, and the desk's expected rate moves promptly to this level.",No assignment
123,T,12/19/78,"the fomc agrees to seek a funds rate of 10% or slightly higher, and the desk's expected rate moves promptly to ""10, preferring slightly above to below.""",No assignment
124,U,2/6/79,"the fomc agrees to seek to maintain the funds rate at about its current level of 10% or slightly higher, and the desk's expected rate remains unchanged at ""10, or slightly above.""",U
125,U,3/20/79,"the fomc agrees to seek to maintain the funds rate at about its current level of 10% or slightly higher, and the desk's expected rate remains unchanged at ""10, or slightly above.""",U
126,U,4/17/79,"the fomc agrees to seek to maintain the funds rate at about its current level of 10% or slightly higher, and the desk's expected rate remains unchanged at ""10, or slightly above.""",U
127,U,5/22/79,"the fomc agrees to seek to maintain the funds rate at about its current level of 10.25%, and the desk's expected rate is unchanged at this level.",U
128,U,7/11/79,"the fomc agrees to seek to maintain the funds rate at about its current level of 10.25%, and the desk's expected rate is unchanged at this level.",U
129,T,8/14/79,"the fomc agrees to seek a funds rate of about 11%, and the desk's expected rate moves promptly to this level.",No assignment
130,T,9/18/79,"the fomc agrees to seek a funds rate of about 11.5%, and the desk's expected rate moves promptly to this level.",No assignment
131,T,10/6/79,"as part of its change in operating procedures, the fomc widens its range for the funds rate to 11.5-15.5%, and agrees to place much less emphasis on the funds rate.  the committee anticipates that the policy adopted at this meeting will lead to a prompt increase in the funds rate.  two pieces of evidence suggest that 14.5% is a reasonable estimate of the expected level of the rate implied by the policy adopted at this meeting.  first, the committee believes that the rate is much more likely to be in the upper half of its target range than in the lower half; the midpoint of the upper half is 14.5%.  second, the desk's expected rate moves immediately to 13%, and then to ""might be pushed into upper portions of 11.5-15.5.""  it then rises to 15.5% or above, but the summary of the next meeting makes it clear that this was in part a response to news.",No assignment
132,U,11/20/79,"the fomc agrees to keep the range of 11.5-15.5%, which is centered on the current level of 13.5%, with no indication that it expects the funds rate to move in one direction or the other.  the desk's expected rate remains steady at 13-14%.",U
133,U,1/8/80,"the fomc agrees to keep the range for the funds rate at 11.5-15.5%, and there is no indication that it desires any change in the rate from the generally prevailing recent level, neglecting transitory factors, of around 13.5%.  the desk's expected rate is ""down somewhat from the 14 recent level.""",U
134,T,2/4/80,"the fomc agrees that the monetary aggregates are more or less on course, and agrees to keep the range for the funds rate at 11.5-15.5%.  but it wants money growth to slow, and does not appear to think that this will happen on its own.  thus there appears to be a modest tightening.  in light of the volatility of the funds rate, this suggests an expected move of roughly 1/2 point.  the desk's expected rate is missing for the two weeks after the meeting, and is then 14.5-15%.  the summary of the next meeting suggests that there was significant news by mid-february, however.",No assignment
135,T,3/18/80,"it is clear that the fomc is choosing a policy that it anticipates will produce a funds rate higher than the current level of both the actual rate and the desk's expected rate of about 16.5%.  the committee raises the lower limit of its range for the rate by 1.5 points and the upper limit by 2, suggesting an expected tightening of about 1.75 points.  similarly, the average of the current level of the rate and the upper limit of the range is 18.25%.  the desk's expected rate is not very informative:  it is missing for a week, then 16-18%, and then suggests that the rate could go close to 20%.",No assignment
136,E,4/22/80,"it is clear that the fomc expects a substantial fall in the funds rate.  for example, the one member who wants only a moderate loosening dissents on the grounds that he believes that policy adopted will lead to an excessive fall in rates.  the desk's expected rate moves immediately to 14-15%.",No assignment
137,E,5/20/80,"again, it is clear that the fomc expects the funds rate to fall.  the desk's expected rate moves immediately to ""decline .. to not below 9.5%,"" and the summary of the next meeting does not attribute any of the decline in the rate to about 9.375% in the intermeeting period to news.  similarly, the average of the current rate and the bottom of the committee's range is 9.6875%, and the midpoint of the lower half of the committee's range is 9.875%.  all of this suggests an expected fall to the vicinity of 9.5%.",E
138,U,7/9/80,"there is no discussion of expectations about the funds rate in the meeting summary, and the desk's expected rate is missing around this meeting.  but the fact that the committee leaves the lower end of its range unchanged at 8.5%, only moderately below the current level, suggests that it does not expect a noticeable decline in the rate.  and the fact that the summary indicates that the committee will accept higher money growth if demand rises suggests that it does not expect a noticeable rise.",E
139,T,8/12/80,"most members support a policy that would not be expected to lead to any clear change in the funds rate in either direction.  but a few members favor a more restrictive policy, and the fomc adopts objectives for money growth marginally lower than those the majority had been discussing.  this suggests a slight tightening.  consistent with this, the desk's expected rate rises slightly.",No assignment
140,T,9/16/80,"the funds rate rose from about 10.25% to about 10.75% between the time of the forecast and the time of this meeting.  at the meeting, the fomc expresses a strong desire to reduce money growth, although it thinks that this may not require an immediate change in money market conditions.  thus there appears to be a clear asymmetry toward tightening.  in light of the volatility of the funds rate, this suggests an additional expected increase of roughly 1/2 point.  broadly consistent with this, the desk's expected rate changes little initially but ends up rising above 12% in response to news.",T
141,T,10/21/80,"the desk's expected rate rose from ""12, or somewhat higher"" to 12.5-13% between the time of the forecast and the time of this meeting.  at the meeting, the fomc adopts targets for money growth somewhat lower than ones it believes would lead to little expected change in money market conditions.  this suggests some immediate tightening.    consistent with this, the desk's expected rate rises immediately to ""13, or somewhat higher.""  further, there is a clear asymmetry toward tightening.  in light of the volatility of the funds rate, this suggests an additional expected increase in the rate of roughly 1/2 point.",T
